label,train_count,test_count
Acanthosis nigricans,3,4
Acne,148,33
Acne Conglobata,54,22
Acne Keloidalis,1,2
Acne Scars,17,3
Acrochordon,18,3
Actinic Dermatitis,8,8
Allergic Contact Dermatitis,17,15
Alopecia Areata,71,12
Androgenic Alopecia,17,9
Anetoderma,2,0
Angioedema,1,1
Atopic Dermatitis,19,11
Balanitis,1,0
Basal Cell Carcinoma,6,4
Becker nevus,1,0
Bowen's Metastasis,1,0
Bullous Fixed Drug Eruption,0,1
Bullous Pemphigoid,2,1
Burn of skin,11,3
Candidal Balanoposthitis,31,11
Candidal Intertrigo,84,28
Candidal Vulvovaginitis,17,7
Cellulitis,1,0
Cheilitis,18,2
Cherry Angioma,4,3
Chickenpox exanthem,10,3
Chromoblastomycosis,8,0
Chronic Bullous Disease of Childhood,8,0
Chronic actinic dermatitis,11,4
Chronic eczema with secondary infection,1,0
Chronic plaque psoriasis,31,2
Congenital Disease,2,0
Contact Dermatitis,108,33
Contact Dermatitis with secondary infection,2,0
Contact purpura,1,1
Corn,2,0
Crusted eczematous dermatitis,2,0
Cutaneous Anthrax,1,0
Cutaneous amyloidosis,2,4
Cutaneous larva migrans,1,0
Cutaneous sarcoidosis,3,0
Cyst,0,1
Darier's disease,5,0
Demodicosis,0,3
Dermatofibroma,0,1
Dermatosis Papulosa Nigra,17,0
Diabetic Ulcer,9,0
Diaper Dermatitis,5,1
Discoid Lupus Erythematosus,12,0
Disseminated Eczema,3,6
Drug Rash,3,0
Drug eruption,5,0
Dry Discoid Eczema,3,0
Dryness (xerosis),7,0
Ear Eczema,8,4
Ecchymosis,1,1
Ecthyma,2,2
Eczema,130,26
Eczemated Tinea,1,0
Epidermal nevus,9,1
Epidermodysplasia Verruciformis,2,0
Epidermolysis Bullosa,7,0
Epidermolysis Bullosa Simplex,6,6
Erythema Annulare Centrifugum,2,1
Erythema multiforme,2,0
Erythrasma,1,0
Facial hypermelanosis,3,0
Fissure Foot,7,2
Fixed Drug Eruption,10,4
Folliculitis,21,2
Folliculitis Decalvans,4,3
Foot ulcer,2,0
Furuncle,27,5
GeographicTongue,2,0
Granuloma annulare,2,0
Granuloma pyogenic,3,1
Guttate Psoriasis,20,2
Gutted Lichen Planus,1,0
Haemorrhoids,1,0
Hansen's disease,9,2
